dataSetExternalId,externalId,name,parentExternalId
ds_dump,test__asset_depth_1_asset_3,Asset 3 depth@1,test__asset_root
ds_dump,test__asset_depth_5_asset_56,Asset 56 depth@5,test__asset_depth_4_asset_4
ds_dump,test__asset_depth_3_asset_1,Asset 1 depth@3,test__asset_depth_2_asset_0
ds_dump,test__asset_depth_5_asset_53,Asset 53 depth@5,test__asset_depth_4_asset_15
ds_dump,test__asset_depth_3_asset_3,Asset 3 depth@3,test__asset_depth_2_asset_0
ds_dump,test__asset_depth_5_asset_5,Asset 5 depth@5,test__asset_depth_4_asset_3
ds_dump,test__asset_depth_5_asset_41,Asset 41 depth@5,test__asset_depth_4_asset_10
ds_dump,test__asset_depth_4_asset_18,Asset 18 depth@4,test__asset_depth_3_asset_5
ds_dump,test__asset_depth_4_asset_17,Asset 17 depth@4,test__asset_depth_3_asset_1
ds_dump,test__asset_depth_5_asset_38,Asset 38 depth@5,test__asset_depth_4_asset_8
ds_dump,test__asset_depth_4_asset_13,Asset 13 depth@4,test__asset_depth_3_asset_5
ds_dump,test__asset_depth_1_asset_1,Asset 1 depth@1,test__asset_root
ds_dump,test__asset_depth_5_asset_20,Asset 20 depth@5,test__asset_depth_4_asset_3
ds_dump,test__asset_depth_4_asset_0,Asset 0 depth@4,test__asset_depth_3_asset_0
ds_dump,test__asset_depth_5_asset_59,Asset 59 depth@5,test__asset_depth_4_asset_7
ds_dump,test__asset_depth_5_asset_17,Asset 17 depth@5,test__asset_depth_4_asset_9
ds_dump,test__asset_depth_5_asset_4,Asset 4 depth@5,test__asset_depth_4_asset_17
ds_dump,test__asset_depth_4_asset_9,Asset 9 depth@4,test__asset_depth_3_asset_5
ds_dump,test__asset_depth_5_asset_42,Asset 42 depth@5,test__asset_depth_4_asset_1
ds_dump,test__asset_depth_5_asset_2,Asset 2 depth@5,test__asset_depth_4_asset_1
ds_dump,test__asset_depth_5_asset_37,Asset 37 depth@5,test__asset_depth_4_asset_12
ds_dump,test__asset_depth_5_asset_10,Asset 10 depth@5,test__asset_depth_4_asset_19
ds_dump,test__asset_root,Root,
ds_dump,test__asset_depth_5_asset_25,Asset 25 depth@5,test__asset_depth_4_asset_5
ds_dump,test__asset_depth_5_asset_34,Asset 34 depth@5,test__asset_depth_4_asset_7
ds_dump,test__asset_depth_3_asset_6,Asset 6 depth@3,test__asset_depth_2_asset_0
